cookie_id,score
ck_9eb5b3f5f672c2b1,0.01240144027735551
ck_e4cf189a8d31649a,0.008725301862396805
ck_6b114f2a48152b96,0.03307127856214563
ck_3fb95862b70f505c,0.03336084029748175
ck_7f780f465c29398e,0.029026731456285437
ck_ee387f9da79e67ea,0.029744645014179942
ck_fa3b1e85d27af2ee,0.03274196021441566
ck_e739eaaa7a1822f2,0.04930026915726144
ck_dfa0ac11fcb1dabd,0.012923859279499234
ck_6e8751b571ea54d1,0.016159333054916587
ck_2d695f8358383092,0.022531423298927943
ck_e7dce27edb700f27,0.011312430095139018
ck_e322da8b213eab52,0.00409046741874206
ck_d0b32e039abb8200,0.010679933622016897
ck_b354003302b272ca,0.005275582319409389
ck_f7485cba392bc294,0.07905809975842479
ck_d6a290ff8362c7b9,0.05302116160573974
ck_c56a44fe315c0389,0.013738078520761341
ck_f77dfe6512eae322,0.05243576091404084
ck_35fe969c58b9e70b,0.052295935909473824
ck_4c518637db2322d5,0.0955981908323636
ck_cb61902798ecc4fd,0.04513979276195071
ck_56e6cfa32156a916,0.012471935722395605
ck_343e6ed2b9d35c01,0.0068298981615772655
ck_51440f64f7250ad7,0.007828616296275731
ck_295bca29c34cfe2e,0.008663703629646798
ck_dd30558576b45e7b,0.012496516054466517
ck_3a30132a57181fe3,0.045136754309546945
ck_4a733aeb833406f4,0.0029410049156426065
ck_1b0b7c3d35ab1259,0.019681897443200043
ck_962c3bbf27cd4b80,0.06829034316210782
ck_9528e1d6b1707870,0.015083704884017987
ck_b3263e7f31aab45f,0.037612002141119406
ck_e69195a3c885053d,0.0025796176089654286
ck_a907fa8795cd4baf,0.003891201362509086
ck_205c3405045bd835,0.009043178439329605
ck_e81fc223bed3c46a,0.030320442157204346
ck_363751deae40edfb,0.05205761704990945
ck_6176baea8cbebbb6,0.011147632225438247
ck_633e6579f5c74a5c,0.8019377313837563
ck_ddc11fc481eef58d,0.032178364743873235
ck_e975002c979e12c7,0.045833906922893526
ck_8e039b23acaaac00,0.030642950407885186
ck_1d6990d94a4d2ad6,0.009881680871661629
ck_e7b583acaa3171a2,0.03266930981613302
ck_c0133f60d39b2fb5,0.016968052689680265
ck_7d6bff85e7a694bc,0.030343475989339584
ck_d305b4d82f63f647,0.013366150645459597
ck_22bd0fc71f95e048,0.03371734955173262
ck_9a65fcfc7916f93f,0.0014710188474328031
ck_d61c837b0106085a,0.05654671860841941
ck_be86a1db08dea456,0.030931135609469012
ck_90489c405e6886d8,0.042588857710589983
ck_0add2c321d579d75,0.025403355790505882
ck_482dea6eed92cbbc,0.014007193231324383
ck_c24b47184534cc2c,0.9927282104151348
ck_fa04ac31e596e7d6,0.0052411758131204415
ck_084322dc5a3a86f0,0.009135054802645304
ck_ccb72a33cc1877b7,0.018739190341785412
ck_afaf374009d3b248,0.031894372580152014
ck_b53084ffede19a8e,0.013265511150438176
ck_4760216154c8cac2,0.13180214944695157
ck_37ad3a65db673e70,0.02254641596817895
ck_0c2932cc0d553694,0.032970981892496205
ck_86b853c52f20fef5,0.0044546241762158075
ck_38703b7546d35a80,0.011526934590173983
ck_218b7e6e6dbd2da0,0.016841034574691018
ck_402db4184982fdf5,0.014841384547152829
ck_f917c82af80e4a79,0.058141995913116924
ck_3c6417a233c68c73,0.014814498679465138
ck_98068c397d70dd3a,0.03401019063318436
ck_b1cbd6679c0f8d95,0.01336449597308039
ck_9e962f9bb0e7bac2,0.012056379759129356
ck_b08247c3ad567d92,0.6353068843116786
ck_3ef7a03ebb81cfe3,0.007846544344034341
ck_5d7ae0e3562e99bf,0.04407953580437608
ck_c91a628236baf91b,0.1191813322992279
ck_7f8e816ca51755e3,0.43877272304667275
ck_5aadd286d188f5c3,0.014509823794298488
ck_a037aff5f8128c73,0.003081691088655305
ck_5df6529ce8290906,0.008046921398484327
ck_5f3609511443e5a8,0.07149062596920748
ck_a6f61864fac3c8fb,0.006895181729682337
ck_2733fc6ba23ae46e,0.015919369662023425
ck_22bfb9246646eb41,0.21463922226511326
ck_bfc2a57d8fd1610c,0.17377797865688965
ck_49839e761d0e74e9,0.007894010134589308
ck_aa4ba931dd37481d,0.12072819868702633
ck_2f9fa0d61829f815,0.007998689926680035
ck_5b82c774df10d49b,0.0033242347041696754
ck_411219470d0a195c,0.01764088368399323
ck_d07485ba10514a2d,0.2528674213808174
ck_219bef979ee21bdf,0.011208107835525848
ck_eb1006e7285184a6,0.011465904343735584
ck_fd242b18575e3063,0.008970772146341278
ck_95188150ff059c70,0.012888422195463262
ck_a9ca2f447b984a6a,0.00866687841393457
ck_2dd39723c4088b64,0.01096204801307341
ck_aa2b4c662ff213b6,0.05353003276697868
ck_1867b1199c864db5,0.055035075449028935
ck_850ec97a5a0dab9a,0.43287180100749445
ck_562320295fa35875,0.03146415318246698
ck_bab5759b07fe2bea,0.004867088039137994
ck_b9f1465d803e57b2,0.04792054638462454
ck_8f21f2690c32c691,0.07645138240782647
ck_df87d6f61a63eb21,0.022216913100687023
ck_770475876d0e7e6a,0.033926823157840805
ck_b4c014d5c0cc9eb2,0.014644791278751668
ck_3add4d23124c9290,0.02822253827752578
ck_bce5b7fecfb6264d,0.06515936688704926
ck_604c17cb97dc89be,0.03278039487056063
ck_e52cbcd9aafd26b2,0.010720063318942975
ck_0ac9114076f5bf3d,0.03568236821056611
ck_dcc125b178b79566,0.0036957327835180484
ck_4e333c09f0c37dee,0.06693428744354131
ck_ff7e31ff8ba731e5,0.007613088534465746
ck_8d0532d24f1070d1,0.01254460778978844
ck_3689fa41748a6f6b,0.09425618562487163
ck_7509eb97c1948b16,0.04051071325023574
ck_a9161cf1ca22a6bf,0.009187815799747564
ck_bed3e3db135b782e,0.07446070545167778
ck_9040edd974ef8e3f,0.30298993981532674
ck_fac32d76ed40f683,0.010719433557977387
ck_3d7b1078e2d57c69,0.0038347909337892445
ck_dae09c4e074af5dd,0.5106924157075977
ck_fd84507228467b40,0.29952134299955707
ck_e2a2ce9b8cf44c63,0.03861709498059181
ck_cbe716f351d660d4,0.003855505842360001
ck_cba4162ef29a6d27,0.02907165735262537
ck_4f1e962ff8a29732,0.03881767041645928
ck_39a81899dded61e4,0.008690751526691099
ck_25382331551d22a5,0.04629217147542326
ck_6d64e1c07b19856e,0.025206000760762685
ck_165a868bdef28ad3,0.07329603210641666
ck_88774ae52e30e877,0.01906958489249737
ck_fc7a9d0643570053,0.016123843132559896
ck_c2017120b3b88a46,0.0426606706770712
ck_d115ac6b9fd62a7e,0.008543945866021809
ck_439cf7d51ec7de0f,0.013577642510718042
ck_2468a7e9e68a0927,0.004998287482608402
ck_7c418947124dee8f,0.037226388985139004
ck_fb0cf32c4a56f740,0.027931710919177333
ck_694eb6c43193afd4,0.020443281607864308
ck_993beb188dd4abb6,0.024398822575558057
ck_77fa39d3b733c226,0.04123583622378135
ck_49969a9abc47cb69,0.011771392898227368
ck_d3f44bbe2f7e9b2d,0.008482079145701465
ck_fcf5b8216d0c18ef,0.013207798235803111
ck_daefe1e2d2bc362d,0.002217240172052014
ck_9c9287cb28950eb6,0.1361329511778177
ck_c1d1a625b885a975,0.055924508597083526
ck_71b37fe47490b4ba,0.003625518211312242
ck_5d16e257c0635f7e,0.4089948241857924
ck_15918075563eb074,0.01667081876712856
ck_9a15fdefc47e8d11,0.06554440951707248
ck_6f04d047d1dde75e,0.002094388794958634
ck_1af2c0b3b8d202c1,0.004124176172410231
ck_174be2231c5fd2b6,0.006527798740473799
ck_bb0713a2a1d65982,0.0390158204252974
ck_0daec63bd5b0729d,0.0205038893331574
ck_c0b5cc3e8ad2ff44,0.023977443840176242
ck_35bee1fc12664644,0.12358294873615597
ck_a1c7cf63467df4c2,0.005059733534162086
ck_ecb1e15f0b185ceb,0.02636311032504923
ck_f280d31f54a4710a,0.030920750403742286
ck_30f4b2ee8abe1342,0.031132858123672585
ck_66bed631354de5b7,0.005084639463879859
ck_c2d3ecd7278eba2c,0.007618968211076027
ck_e901dec0e09eccbb,0.01821768595269461
ck_5d038ecb3c8748a3,0.007792484836146641
ck_283c5bea94b21e80,0.006570847111920194
ck_7956c251b85f009e,0.11429132413998286
ck_9f5f81d771146aa1,0.0050144581992694285
ck_9323e6fc1e168eda,0.5542710734237536
ck_10495d3a635b8d69,0.0595261103149927
ck_1982d571cd36eb0c,0.016413591259739093
ck_4f5d7985bcc2eda4,0.032375889741489576
ck_7df526b2b4410bb4,0.015294467502974423
ck_dbb498b1a346a402,0.019049864984126634
ck_ef059997563e3330,0.0068486810698824485
ck_02ec4e06709e6b82,0.008119114896403167
ck_9782c86ba6485f88,0.009958540000831623
ck_d69de468b44143ca,0.012602694132286787
ck_6430a8792f400e0a,0.00801529382294363
ck_8285bd3c90af94f6,0.01081628082844228
ck_985c9ca112000e9a,0.018433222525806616
ck_e679fbf4f4f4aa07,0.045932209047564704
ck_016e8c8eaf9d511b,0.07040876768642218
ck_bc996c523944644b,0.007980531256227542
ck_5b8315726f6204e0,0.035986097273359
ck_78181f8e998e442f,0.006592326720907188
ck_71c68dfd011dbbbe,0.8887334712716692
ck_db32c95ce2b6f502,0.5680105224248825
ck_755010362a9b1bc4,0.0071163112464950225
ck_114141d85256c9ff,0.0029534436172027907
ck_9d1a5cf5a3b87e48,0.010431697093096437
ck_ab640420858ab5c4,0.08949572280277192
ck_97a8dac48dd62488,0.35842644551748803
ck_879cc3166fe1bada,0.014271712966576517
ck_b0ed11080076e381,0.012471935722395605
ck_7334a9ec656263b2,0.012963830623762617
ck_6494f0ef13ce44d9,0.007844970604202882
ck_724e459b9ece38f4,0.05685890498586971
ck_7fd8b1470401695f,0.6577448616237379
ck_292f81186358b0fa,0.010225146876943527
ck_fa7de64d37287615,0.035479343321347376
ck_d00e09e66ed6458b,0.25936176084048984
ck_b8d210e741be186e,0.004324578945787707
ck_3db59982cbae4410,0.04035025341785499
ck_69887d0a9aaca6df,0.002018145603572925
ck_4feb21e2fb0b3977,0.004466659232386037
ck_08c6cc1e143475e3,0.014520667512299162
ck_fe6e168cdbb46b9a,0.1047963379736134
ck_07f1734be7fac56a,0.03807665716585294
ck_d66d59981307db93,0.11909115970036892
ck_f928dba0d587d7c1,0.008903334874859746
ck_786448fe3004cbd0,0.0046887278503509955
ck_29ea329fa40ace62,0.019138434383067914
ck_7ea52b6f27edcb73,0.05442940231635503
ck_18bc51bbf3ef198e,0.05831301978169125
ck_44950df09ff14ded,0.015276223959324774
ck_c1466b52c0a10b93,0.024262032872435307
ck_6cdac067cc4db5c5,0.03661253626348546
ck_53f55c6e8cf2d432,0.007565625812865793
ck_95945f48453ca532,0.019999792173699342
ck_87cce4126e215153,0.014302567535181337
ck_1ecd5516c92caa4f,0.008933678609587508
ck_819b482bca14c068,0.2901868273671529
ck_a61a879dd46fc9f2,0.008035779256366431
ck_af70aa32c009c3c9,0.012043985530007868
ck_f4fe78e249092ab1,0.023015755347177872
ck_12c46bc52bf45b36,0.01587555014083409
ck_f05f5e4b40afa52f,0.06206539283283824
ck_0f8cb09d3f4fc980,0.04116705410950394
ck_80a64a7f0275a71d,0.011598555179703336
ck_683af7b1540a0b22,0.03148344535123625
ck_51fe0b613c076cbe,0.010257599175745386
ck_da1a2450219dcf19,0.03887081987693111
ck_2a7eba01ceba6c2c,0.019361116546154394
ck_4e329e29dfa743ea,0.24334217021058155
ck_0274d881d6db82c8,0.005368519413695949
ck_0af5b7d128035b35,0.006404874647977413
ck_ae0a7be6b0a0ea68,0.03358673734728465
ck_de5bb7a4d091386d,0.28465618401232334
ck_2bb7c17168a9d17d,0.071895335226634
ck_0ffdff7b2f5fdfe4,0.04976235590768111
ck_718a8390b3d42d7d,0.012493910269020421
ck_7c4f12d70f184533,0.00892943470920357
ck_d3e2c26b8adff099,0.009503507910070767
ck_ac9d3d9754104cf0,0.015415610730275713
ck_3b1766a1d51f8f0e,0.2563154819760937
ck_a9bf75bea912027b,0.026967279438272443
ck_687eab3ffe1f8cfa,0.025403355790505882
ck_25dd0b02af5b2f37,0.058839816512712896
ck_1747fcc466f0ae38,0.016730376671394015
ck_f6e9d14dfb6f3c28,0.01843599971299504
ck_c6a7bbd0adc4d5f3,0.045707150756732436
ck_46656a23f4456d22,0.7664851611476889
ck_7519260415c2998e,0.015261971953367794
ck_754f30ea19df857c,0.05434395682626317
ck_ba88a244d5f7380f,0.01240311971084328
ck_f268416945316815,0.025403355790505882
ck_21860dd2159dff28,0.03620162927595609
ck_7a86ef4e2beaec38,0.00820406862836394
ck_0414507baeea936a,0.022542595448964503
ck_60796eb60fc3043e,0.023531087632323436
ck_1e0841ed17fe0562,0.02647168627871303
ck_0d641d32658d6e0f,0.05524720459392636
ck_b36086ae6d87eec1,0.0047194016040094915
ck_962e65ab33b5c311,0.8767938160312039
ck_b046a42684468e63,0.019462210445407788
ck_ab3426435b0017d6,0.10155180331255603
ck_fcfe06e44d09a344,0.03848758345597225
ck_0f6d916c92189516,0.010875698940597258
ck_d4c8f0d957c3965d,0.02873648039791066
ck_2ca83dbd728af019,0.010230847339915253
ck_2857a4ce9f72fbfa,0.049957260393930565
ck_a60e6edc48e3d0ac,0.4372499127057531
ck_0cbd3b27063d4415,0.07419743278190419
ck_612089ec90c37219,0.03281036877788155
ck_ec4e597f17f473c6,0.01052277649811277
ck_1c93cc58f314bf71,0.01769836603171552
ck_2b359a979520276e,0.028667332456777415
ck_1496568ddc3b2d56,0.01787233883629205
ck_41d91dc9f5063566,0.024093917584837133
ck_4c5ff58afe3d7a67,0.02117467378010908
ck_81709736281fa3eb,0.04394619014318116
ck_d89abbab3d4957aa,0.02207684284945797
ck_52453401f88935da,0.040026938606372825
ck_a477654d34783e06,0.009189125705046479
ck_72dd0dbdf808cb00,0.03985266797078949
ck_c183dff3781746cb,0.05035588982601595
ck_c8b7f241810b45e5,0.00986044237130929
ck_f88028c3f306bc70,0.03626408784160481
ck_91d48d69e4f5d9c2,0.0106089600446783
ck_b74b9ba6d7c9aab7,0.2540892199493415
ck_03e904682dc73bba,0.017057859959187627
ck_fc6fed6ea96a004a,0.005649243351304294
ck_51efdd240e34c642,0.07231432870141251
ck_e78ab4ff52b5fd2d,0.007644073631261398
ck_4af7b97c24d89a45,0.023069764189279307
ck_295c0072eca7f7a2,0.008017392233313055
ck_8abd1a50a9227463,0.027809192767737873
ck_ecaa6f13304e3dc5,0.018986629312066333
ck_de436e7b319be1fa,0.994913253643991
ck_c802cf8f61466027,0.016858671502658615
ck_3d83e0a3c1cfbf8b,0.015997655745315253
ck_28d2003c2d16e4b6,0.00376404542449204
ck_8ddaf745bbb9cd62,0.002419208797282412
ck_493b6256091014cd,0.03584342598750868
ck_a2245822cfea997d,0.030677456146689784
ck_f7305b3c64cf8a03,0.007247420967729045
ck_9937dad93a0ed3c1,0.10187253245981792
ck_d654449f9231ad76,0.008507858947600809
ck_850e2b59bc535490,0.011209843890046919
ck_e55e5bdfc0242aef,0.042800344183134824
ck_d35c51e981b98c5c,0.008677283991758407
ck_27cdf9c5e6f0915b,0.038397712413296536
ck_d328db1e1052d820,0.009854752495197428
ck_0ea30eff5f361cba,0.04632812760240204
ck_9994323f97109f4b,0.9958054617359723
ck_09054e97bdf9624e,0.010769117796986558
ck_723b4afc388113c8,0.019575223380999544
ck_588f6e6a6a6d93e8,0.02282574773397635
ck_e1d563fab4d6116a,0.03919783590345118
ck_53aca610e20598bc,0.008820933345228002
ck_c8131ddc7ed33448,0.018136836662475925
ck_899f88464305824a,0.020554869226350497
ck_1c17c65804f8889e,0.01300832247499675
ck_45a16ce12893cf9b,0.020909933125979607
ck_f9d481aa4f9b2808,0.3655140283129376
ck_1d5d74169cf892ef,0.010718115965837594
ck_aba32acb61c1aaca,0.07906949662749425
ck_ec4dd3675a8d28cc,0.014354463223217947
ck_5dcd443fe0bbdeac,0.020622540121412555
ck_3a47e3f54475e854,0.008962464265355925
ck_a9aa5c344c315532,0.013493592301380674
ck_9652283c9f61fcec,0.002441612725621098
ck_752dd3d2487f78ea,0.013572405178430074
ck_a821980ac4db9943,0.33769592294568834
ck_93e0d6befb67f7a1,0.027613476123487114
ck_e7a3881c3e36bd51,0.07714800824013096
ck_12631b78f8a03df2,0.010129673980078326
ck_57b8226610b48854,0.06092875512961444
ck_352657008983fd4b,0.02468102077109433
ck_0841a5c24fd3dd28,0.015134209579637342
ck_db9b9d5d30f74070,0.4093289471516937
ck_a9dded7f6294e44f,0.10941572856252801
ck_91a16336ce3217dc,0.02498001407525484
ck_371bd9388b287677,0.0038079695288031927
ck_f285e5e1912a7c62,0.02771532076180958
ck_368b65fca69fc415,0.03755553280676572
ck_d27a73596b6500c2,0.026465749956782705
ck_2d963f9b2c4d11e1,0.030354799241384216
ck_7c500e219af39486,0.07984914698384964
ck_7d025dea5951cba7,0.012622383838165068
ck_32f632706608859e,0.002751905438016218
ck_53816231f3ffb48d,0.020106742772820065
ck_9dbe184e81c1ca8d,0.03196869227658526
ck_d74123617f22a21e,0.07098054059414108
ck_275386782b1606f8,0.01011418885293416
ck_0b0e79d33e50cba5,0.058303878992128924
ck_ba93cb604f792915,0.02505442735112923
ck_a86cd653472eccbc,0.014402294302450621
ck_87771861e0447210,0.2570691604606549
ck_212380e0371d8a6d,0.016911088287512664
ck_ef0d702d7b0ed745,0.011269439081380499
ck_2b8f33e22f939372,0.5364264470773953
ck_480347ad92037105,0.03846955110318922
ck_20124c3a16c53ce4,0.01972624936351518
ck_c9e1e3229baae708,0.006512836041186987
ck_b1befe967f7a5ebf,0.03327637246983818
ck_4672167d7c989bbf,0.03976224935056767
ck_f0c44ee5e3a42e3d,0.10335889690933547
ck_c416357d20238a4e,0.10702038433361777
ck_d0f470f8078c91df,0.017921071202059883
ck_3a70b4ee59084715,0.08434714755540752
ck_179ed66cdfc1ce27,0.006813325167452664
ck_387e5a7f163c7837,0.017231862820404648
ck_08fb463e69f647c8,0.9871935919791226
ck_732f725747393ec8,0.012234989268999257
ck_7cc5e0fa3ca5a713,0.042584257553826124
ck_ad4a4daa826ac68b,0.040024194568368886
ck_472e0be7a3b533bb,0.038767975423471344
ck_7190177963eafdd9,0.009730988156922207
ck_647ac26c5900f082,0.017602929030369287
ck_272ae2179bbd8e58,0.005762289519181711
ck_09b0d8af304646bd,0.0067023895515384855
ck_ca0cc8ea9f344408,0.014553172676785936
ck_332ad134fb909869,0.007574560225473921
ck_fca2798914627dc8,0.038784945100963315
ck_4450b55f462ae134,0.004043721572956729
ck_d67d9dfb60b286b9,0.013926489096776956
ck_a9d2bb4f2bde7052,0.012965613659353104
ck_929bcae878a3ecb3,0.1481389484625308
ck_59a9e000fa275e1f,0.04633185034071187
ck_57f17254e2688637,0.049779093433853644
ck_0508908697f60ce3,0.12161552789050861
ck_946afc2943298d26,0.0019353224912875458
ck_7176d12b18f2cc0e,0.012838375611113093
ck_5c47b49c26cce286,0.03998993250135481
ck_b6a2bdb2d335e1d0,0.9945430208705252
ck_1d58f6caaa4d012c,0.013009938806641672
ck_71c917295020ccc7,0.01586559492860666
ck_bc89644ae3688995,0.026315724521052547
ck_e7c212f16d6df272,0.018571807528182
ck_c6d2e11a368184e6,0.006011972766777871
ck_eed7f1f7548df15b,0.2019166154007182
ck_75b69034000ca7bb,0.026703070410308977
ck_38da3bf629458682,0.004806287430256995
ck_90114c891239d821,0.035644024156284676
ck_8ee08f6777cc155b,0.017195598895365673
ck_bd86132499defcd0,0.01026726006554822
ck_b95fbf2b5640aa82,0.006648325635994164
ck_c530235393360e3b,0.023290138146138867
ck_be52a7ec43241ba4,0.04964949372909975
ck_d96eb3cc55f2772f,0.025403355790505882
ck_dd34f0a844fb115d,0.3818988789688615
ck_17cc7b411f448e66,0.04833812515489947
ck_856ea65fa27d06dd,0.026987881213781227
ck_056d5f0301c30902,0.35780479967660694
ck_e662b14b2bab23a2,0.05302110148275913
ck_209f574c8d92274e,0.00979335034973287
ck_62720b81617896cc,0.010446153269719425
ck_041614694b77e599,0.018632124164230972
ck_461e3f7b97db8d16,0.03378418855348188
ck_1b74b798eebeabdc,0.01658371203723117
ck_0ed2739384f1d644,0.0036899648500948474
ck_5a4d19f1b83feeb8,0.0016808222847424284
ck_463937167965a1f8,0.01637452528991831
ck_9d7151dbdf100e0e,0.02573048322330849
ck_20a7d1ce6cc27312,0.015757377480579284
ck_6031211ff118cf0f,0.01064721584100716
ck_a6fc92aa91e99b77,0.515513276453196
ck_0aaaa9d2f75a0518,0.02042081755733104
ck_ec26e327cc1848b2,0.006999773587550555
ck_0e6bebf8ae9b9b03,0.014816427118691224
ck_e107537a4cb738f4,0.008725301862396805
ck_e8ea56e122a5a487,0.008468727267618215
ck_98149ed45d38c4d3,0.10671903656316349
ck_0e719b3a6906b8f1,0.003569475496152728
ck_0c6e7bd357e4a348,0.005214618555385351
ck_d3b2b250da61db19,0.8970523224589452
ck_8bb6b0a292754576,0.016853828735662903
ck_87d70f5fe48a6128,0.10583080720988529
ck_ea9edf9c107d429f,0.02872283683604751
ck_059806c52cebe4f1,0.31638497613131233
ck_a72d6df666e1c21c,0.032593598210047064
ck_1d2b80ab6c4944b9,0.00651569234756956
ck_60557f077abc42ca,0.31958454731801533
ck_e5f5cb7dd6ce4a37,0.04142442105006757
ck_4c4a939154446053,0.019591667106409288
ck_50ede3eb561a202c,0.026852725870292866
ck_6d03a542922b2ae8,0.0201572017696677
ck_d6fe761ed0db3270,0.03782496822085455
ck_7f0cd6ea3096f985,0.017518738532768245
ck_23edb6d938a3b87b,0.09790103798186525
ck_799aaf9f2b9ef621,0.009381825289088609
ck_f8f6a03613b6dda8,0.012695558523543236
ck_7cffb189f4f514ec,0.9527341100663679
ck_c081e1967dcd811f,0.02574388052053762
ck_583d6ca78c97d91e,0.5596773572972061
ck_9332bbc7125219a7,0.006807635539148377
ck_956b5af6d7d86c65,0.4670177291216403
ck_2d634e3f24681c0f,0.03194726974455861
ck_7b35d218ed0c5a60,0.009997118394894951
ck_ca5b1057f8248f73,0.02624195270786411
ck_ec5ea81cf813597c,0.011174685391294807
ck_eaebaf4d28400fb8,0.020321478930756382
ck_ae2ab6be219219aa,0.007181430478492471
ck_d99a8b4c820eb46b,0.06806150690916973
ck_bcfb7ffb7cd428bd,0.02125173421253333
ck_3dd542c2d31be2c0,0.025637455257837807
ck_c7dd84401e29a7fc,0.015918581161480035
ck_c4bcc7cefd40f8e2,0.013922832350580701
ck_c251898b5d51e3b0,0.015360509252944117
ck_36d37be780c1291c,0.00124063686365024
ck_99b4f266b61ae7ee,0.026769928488850143
ck_c37f03995f0f0169,0.009826587891871876
ck_65a23ac8e44eb901,0.014330319800818591
ck_644b1c1149eea9e0,0.0306430201024045
ck_9cf44eb0237c2429,0.03508609764927315
ck_20541686a94fb71c,0.04375299004851022
ck_c18245be844680f3,0.048897285674442355
ck_56de216eda6b7fa6,0.008919383453833848
ck_406c4442dee45cd1,0.031596538785768596
ck_df1585c7d72a96e0,0.008270263868861
ck_b8e8dba20676d87b,0.05156384895487266
ck_0ee6965e68efc177,0.02646459585141523
ck_c2a5c54ad8d0d297,0.02710052388623687
ck_bf6fb7e6470e95cb,0.009357620279117048
ck_27fa694569140345,0.007558381626126733
ck_e04166b0ce66393a,0.0038171453934186662
ck_8742114f4f0cb22c,0.3149614484641272
ck_6eceeafd56b42576,0.3852751487882591
ck_34f9951b0eca1965,0.014549711396172182
ck_384ccecd342a24ad,0.008999356235095202
ck_49c98bebd1338879,0.013056936362870673
ck_6c26c12071c91ff6,0.014300393107300182
ck_01e5986ebb9a78f1,0.025403355790505882
ck_121db7ba3be29ee8,0.017656311558533654
ck_039e6d5a330cea1a,0.10350577021222863
ck_ae8c9163cf957d7e,0.011040738247905788
ck_3f5e8f3f1df0c8c7,0.044617018223793235
ck_b1c51fdafcd80122,0.030190887341363142
ck_12e2b5ebfe8986b2,0.010298313752903064
ck_d55eb81a4d543c59,0.00494993471982036
ck_f85155ca5c312c7b,0.02519124060026737
ck_133d8a1ac7c0e301,0.9852487841643772
ck_04212a9bb9b28696,0.9979803465785642
ck_4cc11c7d3ca61f73,0.03781749433381855
ck_2df4854186ec515b,0.028684788333768568
ck_aa9b28e7fc43af79,0.1447666037580356
ck_47cad6c3def4c9e4,0.01486129236550714
ck_fbff7b5da8111567,0.0028757284819688252
ck_bd25ea782e375b22,0.028390538243831445
ck_7989376f8cf64a9d,0.02115701840283253
ck_675c0ca1ebb1051c,0.007344419354345811
ck_1436f6e11d4008f9,0.010687611795981608
ck_812cb3a4482cc618,0.007427874755477126
